time,dp
0.000325282931622449, 15.153485327457934
0.0006886954511299923, 14.61571829996488
0.0008098329576325062, 12.933105022831056
0.0007977192069822548, 11.460818405338957
0.0008582879602335117, 10.106840533895333
0.0011220985299500996, 8.396767942863839
0.0012430776867709105, 6.996082726030352
0.0010521079706375348, 5.405163329820866
0.001748648633026993, 7.0538176150333705
0.001536657996647592, 5.946316297857397
0.002142345529160163, 6.491851071303131
0.002215028033061673, 5.282472778363193
0.002282865036703081, 3.946898489638219
0.002379775041905092, 2.2853178784685646
0.0026697595959326486, 0.5232061317677825
0.0029176255707762553, -0.9095468635879627
0.0030145355759782664, 0.008559608833586196
0.0034546685162707364, -0.13295184014361894
0.004007863129298884, -0.021901842449786102
0.004540868157909946, -0.08704847663750925
0.005073873186521011, -0.10953795063383609
0.005606878215132074, 0.04820704409745957
0.006139883243743136, 0.0004055305425154643
0.006672888272354199, -0.07129673978989004
0.007205893300965262, -0.013934923523962084
0.007738898329576325, -0.042615831656924286
0.008271903358187387, -0.023495226234949484
0.008804908386798451, -0.05217613436791524
0.009337913415409512, 0.11512916307437138
0.009870918444020577, -0.07607689114538019
0.010403923472631638, 0.019526135964493818
0.010936928501242702, 0.08166810358591547
0.011469933529853763, -0.08085704250087744
0.012002938558464828, 0.10078870900789028
0.012535943587075892, -0.004374620812971131
0.013068948615686953, 0.04820704409745957
0.013601953644298018, -0.028275377590443185
0.014134958672909079, 0.06732764951943437
0.014667963701520143, -0.03544560462368551
0.015200968730131204, -0.05695628572340539
0.01573397375874227, 0.12946961714085248
0.01626697878735333, -0.10025079942887416
0.016799983815964394, 0.04342689274196587
0.01733298884457546, 0.0004055305425154643
0.01786599387318652, -0.023495226234949484
0.018398998901797584, -0.25294249129865065
0.018835093925206634, -0.4138742536002802
0.0193777899543379, -0.7854513523006652
0.019699208138257904, -2.3507783046481627
0.0202209069995954, -3.0007168949771703
0.0208055973643142, -3.15688443976115
0.02140320906305994, -4.28579685155027
0.021968517426738336, -4.016886781407326
0.02247294642817445, -2.9190535246278095
0.022226944107277036, -4.445135230066736
0.022905314143691114, -2.3636524662552034
0.023554611178544592, -1.9948296452405998
0.024077925206635455, -1.0988380751668423
0.02444510644856752, -0.03411778480271366
0.024940424252933358, 0.12468946578535878
0.025473429281544422, 0.08166810358591547
0.026006434310155483, 0.04820704409745957
0.026539439338766544, 0.10078870900789028
0.027072444367377605, 0.13424976849634618
0.027605449395988673, -0.03385222083852213
0.028138454424599734, -0.018715074879459337
0.028671459453210795, -0.1286585560558109
0.02916293162244957, -0.2861759245320812
0.030003972024738455, -0.7118370214260601
0.03065811455985203, -1.9212153143659982
0.03129610542743194, -4.138408851422547
0.031239574591064103, -3.288338602037232
0.03202869891913763, -4.775648552360881
0.03249334778336513, -5.090199583521503
0.03303240968730132, -5.549350193185809
0.033516959713311374, -4.445135230066736
0.033953054736720424, -2.8063400070249394
0.03469603144326918, -2.470401592319398
0.035212884804346575, -2.7848293259252195
0.03574216252506525, -3.6556013077193263
0.0362159033581874, -4.514868533293189
0.03671498988497775, -5.220475779927831
0.03717531240968731, -5.247005619950826
0.03772446910583204, -5.759676852827539
0.038102879602335125, -3.7440463645943076
0.03860473498641697, -2.5923485646773337
0.039101398763077284, -1.975987881981034
0.03994128547482805, -0.5197678843226754
0.040494480087856194, -0.13821885876680184
0.04102748511646726, -0.18124022096624515
0.04156049014507832, -0.3103043075645786
0.042093495173689384, -0.319864610275566
0.04262650020230045, -0.23382188587667585
0.04315950523091151, 0.005185681898012717
0.043692510259522574, 0.2872146118721517
0.04410437778163112, 0.37923252546540454
0.04480697531934571, 0.36608710923779597
0.04531090734639617, 1.0654232525465446
0.04575184787006532, 2.232736213558134
0.0464302179064794, 4.169494204425714
0.04701167793769147, 5.0852915349490715
0.04749622796370152, 6.290463294696174
0.048352266342985964, 6.281524411661401
0.04895472354199179, 4.9669827889006015
0.04968881683139703, 2.5350807867931167
0.049458655569042255, 3.564805057955745
0.05013702560545633, 1.9172462240955426
0.05047621062366338, 0.22029249289523634
0.05100921565227444, -0.19558067503272625
0.051472999248598356, -0.3587886998845917
0.05223997271833999, -0.8906146821215266
0.052772977746951055, 0.22937478047067117
0.05346103878388533, 0.9479908675799074
0.053964970810935785, 1.7547210780087532
0.054478593838506444, 1.9151429574991248
0.05503905670192475, 2.2344889357218136
0.055467075891566964, 1.582635629210973
0.05600008092017803, 1.5118893891496654
0.056533085948789086, 1.6830188076763442
0.05706609097740016, 2.060650764760357
0.05759909600601122, 1.9873551106427847
0.05814421478527253, 2.3247541271513903
0.05871356106583435, 3.354159721556986
0.059286945263279586, 3.5034597822269085
0.05995885463268019, 2.613953284158768
0.06036506907115195, 1.9026402060648628
0.06086980868157911, 1.5631963470319619
0.061427041211490674, 1.1046204936615922
0.061863136234899724, 1.1285212504390607
0.0625415062713138, 0.4361959957850381
0.06338462331657131, 0.9181945907973343
0.06399515634934397, 1.549174569722517
0.06462507138315705, 2.1878027908164945
0.06512346569562454, 2.217712880726584
0.06573953644298018, 2.5657534246575366
